#Application,mean,variance
planetlab1_informatik_uni-goettingen_de_ucr_slice2,0.014375,0.000217
planetlab-n2_wand_net_nz_uw_oneswarm,0.129479,0.006709
planetlab2_dtc_umn_edu_nyu_d,0.016250,0.000257
planetlab03_mpi-sws_mpg_de_root,0.081771,0.020393
planetlab2_informatik_uni-erlangen_de_uw_oneswarm,0.034618,0.003679
planet-lab2_uba_ar_uw_oneswarm,0.058924,0.000886
rochefort_infonet_fundp_ac_be_irisaple_HEAP,0.019896,0.000591
planetlab1_cs_umass_edu_uw_trs2,0.020069,0.002546
planetlab2_unineuchatel_ch_princeton_codeen,0.067951,0.001635
planetlab2_pc_cis_udel_edu_root,0.123160,0.008074
vn5_cse_wustl_edu_princeton_codeen,0.133368,0.006266
planetlab-1_cse_ohio-state_edu_uw_oneswarm,0.256597,0.018401
planetlab2_engr_uconn_edu_upmc_ts,0.023854,0.000297
planetlab2_inf_ethz_ch_root,0.048576,0.009364
planetlab1_bgu_ac_il_uw_oneswarm,0.097188,0.002096
righthand_eecs_harvard_edu_princeton_codeen,0.070729,0.011026
planetlab-05_cs_princeton_edu_clemson_kangc,0.014167,0.000133
planetlab-3_cmcl_cs_cmu_edu_uw_oneswarm,0.250903,0.024208
planetlab2_koganei_wide_ad_jp_usf_mobius_dm,0.025521,0.000375
pli2-pa-1_hpl_hp_com_uw_oneswarm,0.097465,0.002785
planetlab-4_imperial_ac_uk_root,0.025625,0.000436
peace_informatik_rwth-aachen_de_uw_trs2,0.068437,0.010406
plink_cs_uwaterloo_ca_yale_p4p,0.854757,0.008583
planetlab2_csuohio_edu_ rnp_dcc_ufjf,0.606181,0.006964
planetlab1_sfc_wide_ad_jp_uw_oneswarm,0.444062,0.025458
peace_informatik_rwth-aachen_de_tsinghua_xyz,0.152118,0.000794
planetlab1_williams_edu_princeton_codeen,0.083819,0.003915
chimay_infonet_fundp_ac_be_uw_oneswarm,0.092153,0.002515
planetlab2_koganei_wide_ad_jp_root,0.064618,0.014742
planetlab1_informatik_uni-erlangen_de_princeton_codeen,0.254931,0.011380
pl1_cis_uab_edu_uw_oneswarm,0.075486,0.004280
planetlab2_cs_stevens-tech_edu_google_highground,0.021840,0.000526
planet-lab1_cs_ucr_edu_uw_oneswarm,0.039826,0.001145
pl2_cs_yale_edu_uw_oneswarm,0.099931,0.005187
merkur_planetlab_haw-hamburg_de_ yale_p4p,0.152118,0.000103
plink_cs_uwaterloo_ca_ rnp_dcc_ufjf,0.244340,0.001874
pl1_6test_edu_cn_irisaple_wup,0.039826,0.001194
planetlab2_eecs_ucf_edu_uw_oneswarm,0.090868,0.003534
planetlab1_pop-rs_rnp_br_irisaple_HEAP,0.085035,0.001148
planetlab1_cs_stevens-tech_edu_root,0.224479,0.063032
orbpl2_rutgers_edu_root,0.026250,0.001121
planetlab2_cs_uoi_gr_howard_p2psip,0.632951,0.035335
planetlab-1_di_fc_ul_pt_princeton_codeen,0.055278,0.004676
planetlab2_pc_cis_udel_edu_uw_trs2,0.091979,0.006476
node1_planetlab_albany_edu_yale_p4p,0.535174,0.044077
stella_planetlab_ntua_gr_nyu_d,0.022014,0.000620
cs-planetlab4_cs_surrey_sfu_ca_tsinghua_xyz,0.061458,0.000358
pnode2_pdcc-ntu_singaren_net_sg_ rnp_dcc_ufjf,0.357431,0.001942
planetlab-1_elisa_cpsc_ucalgary_ca_uw_oneswarm,0.158472,0.005937
planetlab-1_cs_colostate_edu_root,0.186806,0.079327
pl1_cs_yale_edu_ rnp_dcc_ufjf,0.234514,0.002282
planet2_inf_tu-dresden_de_root,0.075799,0.002762
plab3_eece_ksu_edu_tum_i2p,0.037639,0.003069
planetlab1_di_unito_it_uw_oneswarm,0.337674,0.008269
plab2_nec-labs_com_nyu_d,0.059861,0.004176
onelab09_pl_sophia_inria_fr_root,0.045382,0.013010
75-130-96-12_static_oxfr_ma_charter_com_irisaple_wup,0.051111,0.000304
planet1_jaist_ac_jp_uw_oneswarm,0.466354,0.030229
lefthand_eecs_harvard_edu_uw_oneswarm,0.084028,0.003955
ricepl-4_cs_rice_edu_uw_oneswarm,0.112153,0.004810
planetlab1_willab_fi_uw_oneswarm,0.090486,0.001703
planetlab2_netlab_uky_edu_uw_oneswarm,0.078924,0.003358
planetlab2-buenosaires_lan_redclara_net_uw_oneswarm,0.263090,0.017416
planetlab3_eecs_umich_edu_princeton_codeen,0.095382,0.003184
planetlab2_inf_ethz_ch_irisaple_wup,0.014931,0.000322
planetlab3_inf_ethz_ch_root,0.026354,0.004344
pl1-higashi_ics_es_osaka-u_ac_jp_root,0.097986,0.028977
jupiter_cs_brown_edu_nyu_d,0.039549,0.001102
planetlab1_cs_pitt_edu_uw_oneswarm,0.054861,0.002028
planetlab2_unl_edu_arizona_gacksnm,0.736215,0.012060
planetlab1_cnds_jhu_edu_princeton_codeen,0.082396,0.010889
ttu1-1_nodes_planet-lab_org_ rnp_dcc_ufjf,0.750243,0.000607
planetlab02_just_edu_jo_ rnp_dcc_ufjf,0.181111,0.000092
planetlab-2_sysu_edu_cn_ ucr_slice2,0.192431,0.000036
planetlab-1_cs_uh_edu_uw_oneswarm,0.304688,0.016450
planetlab2_ecs_vuw_ac_nz_uw_oneswarm,0.126771,0.004978
planetlab0_dojima_wide_ad_jp_root,0.044028,0.003728
planetlab2_elet_polimi_it_google_highground,0.163090,0.003726
planetlab-1_sysu_edu_cn_uw_oneswarm,0.113194,0.002990
planetlab1_tlm_unavarra_es_irisaple_wup,0.019201,0.001150
ds-pl3_technion_ac_il_root,0.033889,0.006395
planetlab0_dojima_wide_ad_jp_uw_oneswarm,0.322604,0.014396
planet2_l3s_uni-hannover_de_nyu_d,0.033924,0.001001
planetlab-2_fokus_fraunhofer_de_princeton_codeen,0.166424,0.007818
planetlab-1_iscte_pt_irisaple_wup,0.040139,0.000382
planetlab1_cs_umass_edu_root,0.228611,0.064556
planet2_inf_tu-dresden_de_princeton_codeen,0.134479,0.008866
147-179_surfsnel_dsl_internl_net_tsinghua_xyz,0.029931,0.000514
planetlab-1_webedu_ccu_edu_tw_root,0.028194,0.006011
planet1_l3s_uni-hannover_de_tum_i2p,0.131354,0.021212
kc-sce-plab2_umkc_edu_root,0.057361,0.019568
planetlab-2_pdl_nudt_edu_cn_uw_oneswarm,0.104097,0.003289
planetlab-1_calpoly-netlab_net_uw_oneswarm,0.098229,0.001882
planetlab03_cnds_unibe_ch_uw_oneswarm,0.126944,0.003966
pl2_pku_edu_cn_irisaple_wup,0.042257,0.004036
planetlabpc1_upf_edu_uw_oneswarm,0.459167,0.024758
pl2_csl_utoronto_ca_root,0.143646,0.020707
planetlab2_sics_se_root,0.027396,0.003715
planetlab1_cs_ucl_ac_uk_nyu_d,0.014618,0.000305
planet4_cs_ucsb_edu_princeton_codeen,0.036076,0.000399
planetlab2_bgu_ac_il_root,0.087396,0.041427
pl-node-0_csl_sri_com_tsinghua_xyz,0.018090,0.000422
planetlab-2_elisa_cpsc_ucalgary_ca_ rnp_dcc_ufjf,0.276632,0.000507
planetlab-node1_it-sudparis_eu_tum_i2p,0.028715,0.003032
nodeb_howard_edu_tsinghua_xyz,0.021806,0.000269
server3_planetlab_iit-tech_net_irisaple_wup,0.013681,0.000336
pads21_cs_nthu_edu_tw_uw_oneswarm,0.097361,0.001299
planet1_att_nodes_planet-lab_org_uw_trs2,0.079687,0.012352
planetlab4_rutgers_edu_ rnp_dcc_ufjf,0.314063,0.002130
planetlab-2_imperial_ac_uk_irisaple_wup,0.039896,0.000403
planetslug7_cse_ucsc_edu_uw_oneswarm,0.126840,0.003363
planetlab05_mpi-sws_mpg_de_uw_seattle,0.011493,0.000234
pl1_planetlab_uvic_ca_tum_i2p,0.029097,0.003198
csplanetlab2_kaist_ac_kr_root,0.070660,0.003701
planetlab1_dtc_umn_edu_uw_oneswarm,0.101424,0.002150
planetlab2_cs_vu_nl_uw_oneswarm,0.087465,0.002195
ricepl-5_cs_rice_edu_uw_oneswarm,0.075278,0.001879
planetlab1_citadel_edu_google_highground,0.021562,0.001667
planetlab1_di_unito_it_nyu_d,0.016007,0.000202
planetlab1_citadel_edu_uw_oneswarm,0.252535,0.014863
planet1_jaist_ac_jp_nyu_d,0.015451,0.000311
planetlab2_informatik_uni-leipzig_de_tum_i2p,0.035937,0.004787
planetlab2_pc_cis_udel_edu_williams_gush,0.091806,0.005271
venus_silicon-valley_ru_irisaple_wup,0.022778,0.001101
node-2_mcgillplanetlab_org_tsinghua_xyz,0.061840,0.000278
planet1_scs_stanford_edu_root,0.042326,0.001207
planetlab2_csie_nuk_edu_tw_uw_oneswarm,0.114687,0.003031
planetlab2-santiago_lan_redclara_net_irisaple_wup,0.024931,0.000820
server2_planetlab_iit-tech_net_root,0.285729,0.030332
planetlab1_ucsd_edu_uw_oneswarm,0.235486,0.014864
planetlab-2_fokus_fraunhofer_de_uw_oneswarm,0.284271,0.014747
ds-pl3_technion_ac_il_uw_oneswarm,0.289410,0.018136
planet1_att_nodes_planet-lab_org_uw_oneswarm,0.412743,0.020857
planetlab2_uta_edu_root,0.016250,0.000416
pl1_eng_monash_edu_au_tum_i2p,0.045104,0.003785
planetlabpc1_upf_edu_princeton_comon,0.023819,0.000536
planetdev02_fm_intel_com_root,0.056632,0.005415
planetlab1_unineuchatel_ch_princeton_codeen,0.120347,0.003231
planetlab1_cs_ucl_ac_uk_root,0.052083,0.020329
planetlab-2_calpoly-netlab_net_uw_oneswarm,0.128299,0.005883
gschembra3_diit_unict_it_uw_oneswarm,0.143472,0.006316
planetlab-1_cse_ohio-state_edu_princeton_codeen,0.111701,0.006825
planet1_cs_rochester_edu_uw_oneswarm,0.083715,0.001983
roam1_cs_ou_edu_ucr_slice2,0.043472,0.000157
pl1_ucs_indiana_edu_nyu_d,0.012778,0.000229
jupiter_cs_brown_edu_root,0.133437,0.028352
planetlab-02_kusa_ac_jp_uw_oneswarm,0.370486,0.033837
planetlab2_cs_pitt_edu_ rnp_dcc_ufjf,0.342604,0.001294
planetvs1_informatik_uni-stuttgart_de_uw_oneswarm,0.132778,0.004912
pl2_grid_kiae_ru_uw_seattle,0.014097,0.000307
planetlab1_byu_edu_tum_i2p,0.024479,0.001039
pl1_rcc_uottawa_ca_tum_i2p,0.026493,0.001484
planetlab1_unineuchatel_ch_uw_oneswarm,0.126007,0.002649
planetlab-2_cs_colostate_edu_uw_oneswarm,0.131910,0.002631
planetlab2_pc_cis_udel_edu_cambridge_spe24,0.073750,0.001839
planetlab1_informatik_uni-goettingen_de_root,0.072674,0.002747
planet-lab1_ufabc_edu_br_due_test,0.220069,0.001858
node-1_mcgillplanetlab_org_uw_oneswarm,0.144583,0.005496
planetlab06_mpi-sws_mpg_de_nyu_d,0.050278,0.001669
planetlab1_informatik_uni-erlangen_de_uw_seattle,0.022500,0.001139
planet1_prakinf_tu-ilmenau_de_princeton_codeen,0.176528,0.013836
pl2_eng_monash_edu_au_root,0.020903,0.001651
planetlab1_cnds_jhu_edu_uw_oneswarm,0.067917,0.001123
146-179_surfsnel_dsl_internl_net_rnp_dcc_ufjf,0.235799,0.013113
planetlab1_eee_hku_hk_root,0.048889,0.014472
planetlab2_cs_columbia_edu_purdue_4,0.034271,0.002161
planetlab3_inf_ethz_ch_uw_oneswarm,0.098368,0.002941
planetlab-2_ece_iastate_edu_root,0.177257,0.071956
rochefort_infonet_fundp_ac_be_root,0.037257,0.013070
planetlab1_hiit_fi_utokyo_sora,0.014271,0.000149
plab2_engr_sjsu_edu_uw_oneswarm,0.291701,0.026363
planetlab1_fri_uni-lj_si_root,0.036875,0.007498
planetdev04_fm_intel_com_uka_p2pns,0.006910,0.000330
planetlab-05_cs_princeton_edu_uw_oneswarm,0.165972,0.010287
plab1_nec-labs_com_tum_i2p,0.086806,0.007830
planetlab-um00_di_uminho_pt_upmc_ts,0.030937,0.000430
ttu1-1_nodes_planet-lab_org_uw_oneswarm,0.162292,0.007704
planetlab05_mpi-sws_mpg_de_irisaple_wup,0.057917,0.000248
planetlab2_pc_cis_udel_edu_nyu_d,0.030521,0.000681
plab1-c703_uibk_ac_at_root,0.126875,0.043461
plink_cs_uwaterloo_ca_uw_oneswarm,0.120521,0.006729
pl1-higashi_ics_es_osaka-u_ac_jp_tsinghua_xyz,0.178090,0.000878
planetlab1_koganei_wide_ad_jp_root,0.018125,0.000494
planetlab-wifi-01_ipv6_lip6_fr_uw_oneswarm,0.089271,0.002683
planetlab-1_iscte_pt_nyu_d,0.017500,0.000385
planetlab06_mpi-sws_mpg_de_irisaple_wup,0.053299,0.000241
planetlab-2_pdl_nudt_edu_cn_ rnp_dcc_ufjf,0.770347,0.000271
planet2_prakinf_tu-ilmenau_de_nyu_d,0.014444,0.000264
ricepl-4_cs_rice_edu_ rnp_dcc_ufjf,0.303785,0.000640
planetlab2_cs_uoi_gr_uw_oneswarm,0.238194,0.011819
planetlab2_win_trlabs_ca_princeton_codeen,0.209896,0.043253
ricepl-1_cs_rice_edu_uw_trs2,0.016424,0.000229
planet6_cs_ucsb_edu_uw_oneswarm,0.125313,0.006621
planetlab-1_cse_ohio-state_edu_yale_p4p,0.490139,0.044578
pli2-pa-2_hpl_hp_com_uw_oneswarm,0.097743,0.002301
planet1_cs_rit_edu_root,0.042674,0.010649
planetlab2_rutgers_edu_uw_oneswarm,0.266736,0.015066
chronos_disy_inf_uni-konstanz_de_tum_i2p,0.029757,0.001496
server1_planetlab_iit-tech_net_nyu_d,0.061597,0.002167
node2_lbnl_nodes_planet-lab_org_uw_oneswarm,0.338750,0.029408
planetlab1_singaren_net_sg_uka_p2pns,0.010208,0.001153
planetlab01_sys_virginia_edu_princeton_comon,0.014722,0.000288
planet1_prakinf_tu-ilmenau_de_nyu_d,0.030451,0.000847
aladdin_planetlab_extranet_uni-passau_de_tsinghua_xyz,0.013958,0.000184
pli1-pa-5_hpl_hp_com_uw_oneswarm,0.084583,0.003281
pl4_unm_edu_uw_oneswarm,0.089410,0.001384
planet1_scs_stanford_edu_princeton_codeen,0.121181,0.001638
planet4_cs_ucsb_edu_root,0.015243,0.000283
pub1-s_ane_cmc_osaka-u_ac_jp_nyu_d,0.013160,0.000206
planetlab2_sics_se_uw_oneswarm,0.439549,0.029204
planetlab3_hiit_fi_uw_oneswarm,0.131562,0.004574
planetlab2_win_trlabs_ca_uw_oneswarm,0.266076,0.016884
planet1_l3s_uni-hannover_de_ucr_slice2,0.016215,0.000147
pnode2_pdcc-ntu_singaren_net_sg_uw_oneswarm,0.092847,0.002316
metis_mcs_suffolk_edu_uw_oneswarm,0.214931,0.014108
planet6_cs_ucsb_edu_ rnp_dcc_ufjf,0.357708,0.000730
planetlab1_engr_uconn_edu_nyu_d,0.023021,0.001073
planetlab1_unineuchatel_ch_root,0.016806,0.000318
csplanetlab2_kaist_ac_kr_nyu_d,0.009167,0.000090
planetlab-1_imperial_ac_uk_arizona_owl,0.103333,0.022392
planetlab1_byu_edu_root,0.146944,0.029332
chimay_infonet_fundp_ac_be_tum_i2p,0.041007,0.003242
planetlab2_pc_cis_udel_edu_irisaple_sTube,0.076181,0.001231
planetlab2-santiago_lan_redclara_net_root,0.055451,0.004543
planetlab-1_sjtu_edu_cn_root,0.032535,0.005970
planetlab-02_vt_nodes_planet-lab_org_uw_oneswarm,0.130694,0.003146
metis_mcs_suffolk_edu_ rnp_dcc_ufjf,0.538576,0.001664
freedom_informatik_rwth-aachen_de_nyu_d,0.009306,0.000095
planet03_csc_ncsu_edu_uw_oneswarm,0.293854,0.020877
node-1_mcgillplanetlab_org_tsinghua_xyz,0.042986,0.000495
planet2_cc_gt_atl_ga_us_nyu_d,0.040521,0.000874
planetdev02_fm_intel_com_tum_i2p,0.044410,0.002786
planetlab3_singaren_net_sg_google_highground,0.313715,0.005821
planetlab2_upm_ro_uw_oneswarm,0.103611,0.004063
planetlab1_dtc_umn_edu_uw_trs2,0.022535,0.001968
planet-lab1_ufabc_edu_br_nyu_d,0.012743,0.000156
kc-sce-plab2_umkc_edu_uw_oneswarm,0.088056,0.002530
ttu2-1_nodes_planet-lab_org_ rnp_dcc_ufjf,0.659826,0.000368
planet2_att_nodes_planet-lab_org_princeton_contdist,0.253090,0.049626
planetlab2_tlm_unavarra_es_upmc_ts,0.025139,0.001232
eve_ee_ntu_edu_tw_colostate_557,0.595764,0.020944
planetlab2_netlab_uky_edu_princeton_codeen,0.025000,0.003272
planetlab-02_vt_nodes_planet-lab_org_usf_mobius_dm,0.012014,0.000179
planetlab1_unl_edu_nyu_d,0.027153,0.000500
planetlab1_cs_umass_edu_uw_oneswarm,0.106458,0.004746
planetlab2_tlm_unavarra_es_irisaple_wup,0.019861,0.000679
node1_planetlab_albany_edu_princeton_codeen,0.069618,0.006277
planetlab2_mnlab_cti_depaul_edu_uw_oneswarm,0.131007,0.006231
pl2_csl_utoronto_ca_nyu_d,0.035868,0.000875
planetlab1_cse_msu_edu_uw_oneswarm,0.368681,0.014050
csplanetlab2_kaist_ac_kr_princeton_codeen,0.046493,0.001137
planetlabpc1_upf_edu_umn_net_tools,0.140972,0.002607
planetlab2_aston_ac_uk_yale_p4p,0.302465,0.008369
planetlab2_sfc_wide_ad_jp_uw_oneswarm,0.297014,0.016012
kc-sce-plab2_umkc_edu_ rnp_dcc_ufjf,0.345590,0.001063
metis_mcs_suffolk_edu_tsinghua_xyz,0.048785,0.000347
planet2_att_nodes_planet-lab_org_uw_seattle,0.015382,0.000390
plab-2_sinp_msu_ru_irisaple_wup,0.029236,0.000276
planetlab4_cse_nd_edu_nyu_d,0.016944,0.000280
host3_planetlab_informatik_tu-darmstadt_de_uka_p2pns,0.016528,0.000593
node-2_mcgillplanetlab_org_ rnp_dcc_ufjf,0.324722,0.001065
plab1_nec-labs_com_nyu_d,0.031354,0.001010
planetlab3_eecs_umich_edu_root,0.093021,0.037417
planet02_hhi_fraunhofer_de_uw_oneswarm,0.121250,0.004457
planetlab1_scsr_nevada_edu_princeton_codeen,0.052257,0.003976
plane-lab-pb2_uni-paderborn_de_root,0.038090,0.011124
ait05_us_es_uw_oneswarm,0.374132,0.017800
planetlab-01_vt_nodes_planet-lab_org_root,0.045139,0.017515
planet1_scs_cs_nyu_edu_ucr_slice2,0.663958,0.021755
planetlab1_byu_edu_uw_oneswarm,0.079340,0.001636
planetlab1_informatik_uni-goettingen_de_uw_trs2,0.035243,0.009112
planetlab2_eurecom_fr_irisaple_wup,0.017847,0.000961
plab3_eece_ksu_edu_root,0.024375,0.005973
host3_planetlab_informatik_tu-darmstadt_de_princeton_codeen,0.029757,0.000609
planetlab-2_sjtu_edu_cn_ rnp_dcc_ufjf,0.355104,0.000701
node1_planetlab_mathcs_emory_edu_root,0.029826,0.008932
planetlab2_cs_columbia_edu_root,0.144271,0.010346
planet2_scs_stanford_edu_nyu_d,0.042813,0.000888
planetlab2_aston_ac_uk_root,0.117847,0.022006
planetlab-1_ssvl_kth_se_nyu_d,0.014132,0.000683
planetlab-n1_wand_net_nz_uw_oneswarm,0.146875,0.006073
planetlab-2_elisa_cpsc_ucalgary_ca_uw_oneswarm,0.083090,0.003282
planet3_cc_gt_atl_ga_us_princeton_codeen,0.022049,0.002893
planetlab2_rd_tut_fi_uw_oneswarm,0.109132,0.004818
planetlab-2_cs_ucy_ac_cy_nyu_d,0.106007,0.010359
pl2-higashi_ics_es_osaka-u_ac_jp_root,0.067812,0.017696
cs-planetlab3_cs_surrey_sfu_ca_uw_oneswarm,0.060000,0.001913
host4-plb_loria_fr_uw_oneswarm,0.256910,0.014596
planetlab-2_calpoly-netlab_net_delft_snprivacy,0.067708,0.001412
onelab11_pl_sophia_inria_fr_irisaple_HEAP,0.148854,0.001674
planet02_hhi_fraunhofer_de_pl_drl,0.020104,0.003890
planetlab1_di_unito_it_ucr_slice4,0.008194,0.000077
planetlab-2_cs_colostate_edu_princeton_codeen,0.053194,0.002491
planetlab-2_fokus_fraunhofer_de_root,0.032813,0.005511
planetlab02_cs_washington_edu_uw_oneswarm,0.202535,0.010708
planet3_cc_gt_atl_ga_us_nyu_d,0.034410,0.000958
planet2_att_nodes_planet-lab_org_uw_oneswarm,0.387604,0.017582
pl1_ucs_indiana_edu_uw_oneswarm,0.125764,0.004679
pl1_eng_monash_edu_au_tsinghua_xyz,0.058611,0.000400
planetlab1_di_unito_it_google_highground,0.440694,0.019735
planetlab2_ecs_vuw_ac_nz_ rnp_dcc_ufjf,0.258750,0.000745
planetlab-2_cs_ucy_ac_cy_uw_seattle,0.016528,0.000509
pl-node-0_csl_sri_com_irisaple_wup,0.025382,0.000717
planetlab3_csee_usf_edu_princeton_codeen,0.121563,0.006260
planet4_cc_gt_atl_ga_us_root,0.040313,0.000823
planetlab1_singaren_net_sg_uw_oneswarm,0.338750,0.006323
planetlab1_cs_ucla_edu_princeton_codeen,0.014861,0.000299
planetlab2_cs_columbia_edu_nus_proxaudio,0.036285,0.002532
planetlab1_dojima_wide_ad_jp_irisaple_wup,0.022465,0.000392
pl1_ucs_indiana_edu_princeton_codeen,0.081146,0.004578
planet1_inf_tu-dresden_de_root,0.058368,0.001531
pl2_eng_monash_edu_au_uw_oneswarm,0.121250,0.002922
osiris_planetlab_cs_umd_edu_tsinghua_xyz,0.070278,0.000257
lefthand_eecs_harvard_edu_princeton_codeen,0.080799,0.004312
planetlab-2_sjtu_edu_cn_usf_mobius_dm,0.019931,0.000902
147-179_surfsnel_dsl_internl_net_uw_oneswarm,0.021979,0.000810
planet2_servers_ua_pt_uw_oneswarm,0.101007,0.004667
host3-plb_loria_fr_root,0.036840,0.010961
planetlab3_cs_st-andrews_ac_uk_usf_mobius_dm,0.013472,0.000191
planetlab1_cs_uit_no_root,0.023056,0.000696
planetlab2_ecs_vuw_ac_nz_root,0.034583,0.008601
ttu2-1_nodes_planet-lab_org_nus_proxaudio,0.945937,0.000212
cs-planetlab4_cs_surrey_sfu_ca_uw_oneswarm,0.106632,0.002898
kupl1_ittc_ku_edu_root,0.260208,0.037488
planetlab-01_bu_edu_uw_oneswarm,0.058194,0.001463
pluto_cs_brown_edu_uw_oneswarm,0.115799,0.004716
planetlab2_arizona-gigapop_net_uw_oneswarm,0.287708,0.017619
node-2_mcgillplanetlab_org_uw_oneswarm,0.124896,0.004549
server3_planetlab_iit-tech_net_uw_oneswarm,0.115278,0.004140
planetlab2_ecs_vuw_ac_nz_ucr_slice2,0.906007,0.004232
planetslug3_cse_ucsc_edu_root,0.377396,0.077147
planet02_hhi_fraunhofer_de_princeton_codeen,0.087813,0.004287
planetlab-n1_wand_net_nz_ yale_p4p,0.181215,0.000175
planet1_prakinf_tu-ilmenau_de_root,0.058611,0.013533
planet1_cs_rit_edu_uw_oneswarm,0.134097,0.004001
kupl1_ittc_ku_edu_pl_drl,0.015208,0.001215
planet11_csc_ncsu_edu_uw_oneswarm,0.127431,0.004464
planet1_l3s_uni-hannover_de_ufl_test3,0.014375,0.000252
planetlab2_cs_purdue_edu_nyu_d,0.018368,0.000473
pl-node-0_csl_sri_com_tum_i2p,0.040903,0.002810
planetlab2_netlab_uky_edu_root,0.511007,0.064078
planetlab2_rutgers_edu_princeton_codeen,0.189861,0.013247
planetlab-3_cmcl_cs_cmu_edu_root,0.212535,0.064394
planetlab2_dtc_umn_edu_princeton_codeen,0.146076,0.005241
planetlab2_pc_cis_udel_edu_ucr_slice4,0.078333,0.002625
pl-node-1_csl_sri_com_root,0.056007,0.018950
planetlab-05_cs_princeton_edu_nyu_d,0.016667,0.000381
chimay_infonet_fundp_ac_be_irisaple_HEAP,0.020174,0.000521
planetlab1_tlm_unavarra_es_uw_seattle,0.021701,0.000510
pl1_cs_yale_edu_uw_oneswarm,0.115729,0.003715
planet2_inf_tu-dresden_de_nyu_d,0.053785,0.001520
planetlab2_utdallas_edu_princeton_codeen,0.031979,0.000337
planetlab-1_cs_uh_edu_due_test,0.612535,0.019083
planet11_csc_ncsu_edu_ rnp_dcc_ufjf,0.347847,0.001311
planetlab1_scsr_nevada_edu_uw_oneswarm,0.082396,0.002149
node2_lbnl_nodes_planet-lab_org_root,0.014826,0.000740
planetlab-1_webedu_ccu_edu_tw_tum_i2p,0.034097,0.001717
planetlab2_unineuchatel_ch_inria_overlaysec,0.034063,0.003289
pl2-higashi_ics_es_osaka-u_ac_jp_irisaple_wup,0.039028,0.000474
planetlab1_clemson_edu_princeton_snap,0.759444,0.006080
planetlab4_cse_nd_edu_upmc_ts,0.024271,0.001177
planetlab2_pc_cis_udel_edu_imperial_gds,0.088611,0.005624
planetlab1_nrl_dcs_qmul_ac_uk_uw_oneswarm,0.390556,0.027492
planetlab2_comp_nus_edu_sg_princeton_codeen,0.012292,0.000148
pl1snu_koren21_net_usf_mobius_dm,0.030694,0.002061
planetlab2_pc_cis_udel_edu_howard_p2psip,0.082951,0.002677
node2_planetlab_mathcs_emory_edu_princeton_codeen,0.073229,0.003000
planetlab02_sys_virginia_edu_princeton_codeen,0.049514,0.005023
planetlab-1_cs_auckland_ac_nz_root,0.025729,0.005153
pl-node-0_csl_sri_com_root,0.062083,0.026566
planetlab3_hiit_fi_princeton_codeen,0.081562,0.003459
planetlab2_pop-mg_rnp_br_uw_oneswarm,0.064306,0.001971
planetlab4_rutgers_edu_ucr_slice2,0.032882,0.000582
planetlab2_utdallas_edu_uw_oneswarm,0.121424,0.003752
planet1_l3s_uni-hannover_de_utokyo_sora,0.013993,0.000111
planetlab1_informatik_uni-erlangen_de_tum_i2p,0.134306,0.017283
jupiter_cs_brown_edu_princeton_codeen,0.110069,0.006706
planetlab2_aston_ac_uk_uw_oneswarm,0.372882,0.011821
planetlab1_engr_uconn_edu_irisaple_wup,0.006979,0.000091
planetlab4_rutgers_edu_root,0.171111,0.003574
planetlab3_eecs_umich_edu_irisaple_wup,0.018854,0.000863
planetlab1_cs_uml_edu_tum_i2p,0.059236,0.009333
planetlab1_inf_ethz_ch_usf_mobius_dm,0.020069,0.000277
planetlab1_nrl_dcs_qmul_ac_uk_nyu_d,0.029896,0.000774
miranda_planetlab_cs_umd_edu_ rnp_dcc_ufjf,0.355451,0.000889
planet4_cc_gt_atl_ga_us_nyu_d,0.036354,0.001158
planetlab-2_ing_unimo_it_irisaple_HEAP,0.113229,0.002791
planet-lab1_ufabc_edu_br_tum_i2p,0.044306,0.002080
planetlab1_informatik_uni-goettingen_de_princeton_codeen,0.036007,0.004236
pads23_cs_nthu_edu_tw_princeton_codeen,0.026319,0.000434
planetlab-2_cs_uic_edu_uw_oneswarm,0.114965,0.003530
planet3_cs_huji_ac_il_root,0.031042,0.012178
planetlab1_pop-rs_rnp_br_ucr_slice2,0.035417,0.000218
planetlab1_rd_tut_fi_uw_oneswarm,0.096319,0.003925
planetlab2_cs_otago_ac_nz_uw_oneswarm,0.130972,0.004080
righthand_eecs_harvard_edu_yale_p4p,0.374618,0.013129
evghu4_colbud_hu_uw_oneswarm,0.128993,0.003714
plab1-c703_uibk_ac_at_tum_i2p,0.041181,0.002416
node2_planetlab_mathcs_emory_edu_root,0.057951,0.008073
planet2_inf_tu-dresden_de_uw_oneswarm,0.318785,0.048479
plab2_nec-labs_com_irisaple_wup,0.050208,0.000259
osiris_planetlab_cs_umd_edu_uw_oneswarm,0.097222,0.002075
planetlab1_koganei_wide_ad_jp_uw_oneswarm,0.336424,0.024354
pads21_cs_nthu_edu_tw_princeton_codeen,0.024479,0.000458
planetlab-1_ssvl_kth_se_root,0.089757,0.028920
planetlab-2_webedu_ccu_edu_tw_uw_oneswarm,0.125347,0.003484
planet1_prakinf_tu-ilmenau_de_tum_i2p,0.073681,0.008781
planet2_inf_tu-dresden_de_irisaple_wup,0.042153,0.000429
plab3_eece_ksu_edu_princeton_codeen,0.055868,0.002065
planetlab2_pc_cis_udel_edu_utoronto_li_rs,0.077986,0.001890
